"","Vote16","Depression","Happy","Physhlth","Health","Marital","Age","Educ","Sex","Race","Income","WrkGovt","Party"
"46",1,1.7039419082462,1.78602422279244,1.56574303263658,1.10562944528152,-0.395134534959065,-0.166325347016168,-0.582464551086572,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,-0.90950388207053
"47",0,-0.507208528673263,0.239717115448543,-0.0292090891120923,1.10562944528152,-0.987205937692877,-0.49841030857566,1.43567627422273,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,-0.90950388207053
"48",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-1.36676859045277,-0.987205937692877,0.221107108136573,1.43567627422273,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,-0.90950388207053
"49",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,0.196936867774747,1.43875196718804,1.09931947000451,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,1.01742155452014
"50",1,-0.212388470417335,0.239717115448543,-0.319200383975487,-0.130569572585627,0.196936867774747,0.995972018442055,0.762962665786297,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,-0.427772522922864
"51",0,-0.507208528673263,0.239717115448543,-0.464196031407184,-1.36676859045277,1.38107967324237,-1.49466519325414,0.0902490573498626,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,0.0539588362248025
"52",1,-0.359798499545299,1.78602422279244,-0.17420473654379,-0.130569572585627,0.789008270508559,-0.387715321389163,-0.582464551086572,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,-0.90950388207053
"53",0,1.11430179173434,0.239717115448543,-0.0292090891120923,-0.130569572585627,0.196936867774747,0.553192069696065,1.43567627422273,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,0.0539588362248025
"54",0,-0.507208528673263,-1.30658999189536,-0.17420473654379,-0.130569572585627,-0.987205937692877,-0.885842763728401,1.43567627422273,0.900767830521079,2.34531612752889,0.436303593296766,0.504812144379036,0.0539588362248025
"55",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,-0.987205937692877,-0.166325347016168,0.762962665786297,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,0.0539588362248025
"56",1,-0.507208528673263,0.239717115448543,0.115786558319605,1.10562944528152,0.196936867774747,0.33180209532307,0.0902490573498626,-1.10969116763814,-0.57528968919762,0.436303593296766,-1.98009124136934,1.01742155452014
"57",1,-0.507208528673263,0.239717115448543,-0.464196031407184,1.10562944528152,-0.987205937692877,-0.332367827795914,0.762962665786297,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,0.0539588362248025
"58",1,-0.507208528673263,1.78602422279244,-0.464196031407184,-0.130569572585627,1.38107967324237,-0.221672840609417,0.0902490573498626,0.900767830521079,0.885013219165635,-1.24586526887204,0.504812144379036,-0.427772522922864
"59",0,-0.507208528673263,0.239717115448543,-0.464196031407184,1.10562944528152,1.38107967324237,-1.43931769966089,-0.918821355304789,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,-0.90950388207053
"60",0,0.229841616966557,1.78602422279244,-0.464196031407184,-0.130569572585627,0.789008270508559,-1.16258023169464,-1.59153496374122,0.900767830521079,0.885013219165635,-1.66640748441425,0.504812144379036,-0.90950388207053
"61",0,-0.507208528673263,0.239717115448543,-0.464196031407184,1.10562944528152,-0.987205937692877,-1.21792772528789,-0.246107746868355,0.900767830521079,0.885013219165635,-2.50749191549865,0.504812144379036,-1.3912352412182
"62",1,-0.507208528673263,1.78602422279244,-0.464196031407184,-0.130569572585627,-0.987205937692877,-0.387715321389163,-1.25517815952301,0.900767830521079,0.885013219165635,0.436303593296766,0.504812144379036,-1.3912352412182
"63",1,-0.507208528673263,0.239717115448543,-0.0292090891120923,-0.130569572585627,1.38107967324237,-0.443062814982412,0.762962665786297,0.900767830521079,0.885013219165635,0.436303593296766,0.504812144379036,-1.3912352412182
"64",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-1.36676859045277,-0.395134534959065,0.829929537662309,-0.246107746868355,0.900767830521079,0.885013219165635,0.436303593296766,0.504812144379036,-1.3912352412182
"65",0,3.91509234516566,0.239717115448543,0.550773500614697,2.34182846314866,1.38107967324237,0.221107108136573,-0.582464551086572,-1.10969116763814,0.885013219165635,-1.24586526887204,0.504812144379036,0.535690195372469
"66",1,-0.507208528673263,1.78602422279244,-0.464196031407184,-1.36676859045277,0.196936867774747,1.66014194156104,2.10838988265917,-1.10969116763814,0.885013219165635,0.0157613777545631,-1.98009124136934,-0.427772522922864
"67",0,-0.507208528673263,0.239717115448543,-0.464196031407184,1.10562944528152,-0.987205937692877,-0.830495270135153,0.0902490573498626,-1.10969116763814,-0.57528968919762,0.436303593296766,-1.98009124136934,-0.90950388207053
"68",1,-0.507208528673263,-1.30658999189536,-0.464196031407184,-0.130569572585627,0.789008270508559,0.553192069696065,0.0902490573498626,0.900767830521079,0.885013219165635,0.436303593296766,-1.98009124136934,-1.3912352412182
"69",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-1.36676859045277,1.38107967324237,-0.94119025732165,1.77203307844095,0.900767830521079,0.885013219165635,0.436303593296766,0.504812144379036,-1.3912352412182
"70",0,-0.507208528673263,-1.30658999189536,-0.464196031407184,-0.130569572585627,-0.987205937692877,-0.885842763728401,0.762962665786297,0.900767830521079,0.885013219165635,-0.40478083778764,-1.98009124136934,-0.90950388207053
"71",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,1.38107967324237,-0.775147776541904,0.42660586156808,-1.10969116763814,-0.57528968919762,-1.24586526887204,0.504812144379036,-1.3912352412182
"72",0,-0.507208528673263,0.239717115448543,-0.464196031407184,-1.36676859045277,-0.987205937692877,-0.664452789355407,0.762962665786297,-1.10969116763814,0.885013219165635,0.436303593296766,0.504812144379036,-1.3912352412182
"73",0,-0.507208528673263,-1.30658999189536,-0.464196031407184,-0.130569572585627,-0.987205937692877,-1.16258023169464,0.762962665786297,0.900767830521079,2.34531612752889,0.436303593296766,0.504812144379036,0.0539588362248025
"74",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,-0.987205937692877,-0.387715321389163,2.10838988265917,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,-0.90950388207053
"75",0,0.229841616966557,0.239717115448543,-0.464196031407184,1.10562944528152,1.38107967324237,-1.55001268684739,0.0902490573498626,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,1.98088427281547
"76",1,-0.507208528673263,-1.30658999189536,-0.464196031407184,-1.36676859045277,1.38107967324237,-0.885842763728401,0.0902490573498626,0.900767830521079,0.885013219165635,0.436303593296766,0.504812144379036,0.0539588362248025
"77",0,0.229841616966557,-1.30658999189536,-0.464196031407184,-1.36676859045277,-0.987205937692877,-0.664452789355407,0.762962665786297,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,0.0539588362248025
"78",1,3.17804219952584,0.239717115448543,3.88567339154373,1.10562944528152,-0.395134534959065,2.21361687749353,-1.92789176795944,0.900767830521079,-0.57528968919762,0.436303593296766,-1.98009124136934,0.0539588362248025
"79",0,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,-0.987205937692877,-0.110977853422919,0.0902490573498626,0.900767830521079,2.34531612752889,0.436303593296766,0.504812144379036,0.0539588362248025
"80",0,-0.507208528673263,-1.30658999189536,-0.319200383975487,-0.130569572585627,-0.987205937692877,0.77458204406906,0.762962665786297,0.900767830521079,2.34531612752889,0.436303593296766,-1.98009124136934,1.98088427281547
"81",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,-0.987205937692877,1.21736199281505,0.762962665786297,0.900767830521079,0.885013219165635,0.436303593296766,0.504812144379036,-0.427772522922864
"82",1,-0.0649784412893708,0.239717115448543,-0.319200383975487,-0.130569572585627,-0.987205937692877,-0.387715321389163,-0.582464551086572,0.900767830521079,0.885013219165635,0.436303593296766,0.504812144379036,-0.90950388207053
"83",0,-0.0649784412893708,-1.30658999189536,-0.17420473654379,-0.130569572585627,0.196936867774747,-0.664452789355407,-0.582464551086572,0.900767830521079,2.34531612752889,0.436303593296766,0.504812144379036,-0.90950388207053
"84",1,-0.507208528673263,-1.30658999189536,-0.464196031407184,-1.36676859045277,-0.987205937692877,-0.49841030857566,-0.246107746868355,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,-0.90950388207053
"85",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,0.789008270508559,1.1620144992218,-0.582464551086572,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,1.01742155452014
"86",1,-0.507208528673263,0.239717115448543,-0.17420473654379,-0.130569572585627,1.38107967324237,-1.16258023169464,1.09931947000451,-1.10969116763814,0.885013219165635,0.436303593296766,-1.98009124136934,-0.90950388207053
"87",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,1.38107967324237,0.221107108136573,-0.246107746868355,0.900767830521079,2.34531612752889,0.436303593296766,0.504812144379036,-1.3912352412182
"88",1,-0.507208528673263,0.239717115448543,-0.17420473654379,-0.130569572585627,-0.987205937692877,-0.166325347016168,0.762962665786297,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,-1.3912352412182
"89",1,0.229841616966557,0.239717115448543,0.695769148046394,1.10562944528152,-0.987205937692877,0.33180209532307,1.43567627422273,-1.10969116763814,-0.57528968919762,0.436303593296766,-1.98009124136934,-1.3912352412182
"90",1,-0.359798499545299,0.239717115448543,-0.464196031407184,-1.36676859045277,1.38107967324237,-1.16258023169464,1.43567627422273,-1.10969116763814,2.34531612752889,-1.24586526887204,0.504812144379036,-0.90950388207053
"91",1,-0.359798499545299,0.239717115448543,-0.464196031407184,1.10562944528152,1.38107967324237,-0.387715321389163,0.762962665786297,-1.10969116763814,-0.57528968919762,0.436303593296766,-1.98009124136934,-0.427772522922864
"92",1,-0.0649784412893708,1.78602422279244,-0.464196031407184,-1.36676859045277,-0.987205937692877,1.54944695437454,1.77203307844095,0.900767830521079,-0.57528968919762,0.436303593296766,-1.98009124136934,-1.3912352412182
"93",0,-0.359798499545299,-1.30658999189536,-0.464196031407184,-1.36676859045277,1.38107967324237,-1.1072327381014,0.762962665786297,-1.10969116763814,2.34531612752889,0.436303593296766,0.504812144379036,0.0539588362248025
"94",0,-0.0649784412893708,1.78602422279244,0.115786558319605,-0.130569572585627,-0.395134534959065,0.719234550475811,-0.582464551086572,0.900767830521079,0.885013219165635,0.436303593296766,0.504812144379036,-0.427772522922864
"95",1,-0.507208528673263,0.239717115448543,-0.464196031407184,1.10562944528152,1.38107967324237,-1.05188524450815,0.762962665786297,0.900767830521079,0.885013219165635,0.436303593296766,0.504812144379036,-0.427772522922864
"96",0,1.7039419082462,0.239717115448543,0.260782205751302,1.10562944528152,1.38107967324237,-1.49466519325414,0.0902490573498626,-1.10969116763814,0.885013219165635,0.0157613777545631,0.504812144379036,-0.90950388207053
"97",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,-0.987205937692877,1.10666700562855,-0.246107746868355,0.900767830521079,0.885013219165635,0.436303593296766,-1.98009124136934,-1.3912352412182
"98",1,-0.507208528673263,-1.30658999189536,3.88567339154373,-0.130569572585627,0.789008270508559,-0.221672840609417,0.762962665786297,-1.10969116763814,0.885013219165635,0.436303593296766,-1.98009124136934,-1.3912352412182
"99",1,0.966891762606377,0.239717115448543,-0.319200383975487,-1.36676859045277,-0.987205937692877,-0.94119025732165,-0.582464551086572,0.900767830521079,2.34531612752889,0.436303593296766,-1.98009124136934,-0.90950388207053
"100",0,-0.507208528673263,-1.30658999189536,-0.464196031407184,-0.130569572585627,-0.395134534959065,0.608539563289314,-3.27331898483231,0.900767830521079,-0.57528968919762,-1.24586526887204,0.504812144379036,0.535690195372469
"101",1,-0.507208528673263,1.78602422279244,-0.464196031407184,1.10562944528152,0.196936867774747,-0.0556303598296706,-0.582464551086572,-1.10969116763814,2.34531612752889,0.436303593296766,0.504812144379036,0.535690195372469
"102",0,1.7039419082462,1.78602422279244,0.550773500614697,2.34182846314866,0.196936867774747,1.77083692874754,-0.582464551086572,0.900767830521079,2.34531612752889,-3.76911856212526,-1.98009124136934,-0.90950388207053
"103",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-1.36676859045277,-0.987205937692877,0.0550646273568269,1.43567627422273,-1.10969116763814,2.34531612752889,0.436303593296766,0.504812144379036,-0.427772522922864
"104",1,-0.359798499545299,-1.30658999189536,0.260782205751302,1.10562944528152,-0.987205937692877,1.60479444796779,0.0902490573498626,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,0.535690195372469
"105",1,-0.507208528673263,0.239717115448543,-0.464196031407184,1.10562944528152,1.38107967324237,0.387149588916319,1.43567627422273,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,-1.3912352412182
"106",1,-0.212388470417335,0.239717115448543,-0.17420473654379,-0.130569572585627,1.38107967324237,0.608539563289314,0.0902490573498626,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,0.535690195372469
"107",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-1.36676859045277,1.38107967324237,-1.43931769966089,-0.582464551086572,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,1.01742155452014
"108",0,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,1.38107967324237,0.995972018442055,-0.582464551086572,0.900767830521079,-0.57528968919762,-2.92803413104086,0.504812144379036,0.0539588362248025
"109",0,-0.507208528673263,-1.30658999189536,-0.464196031407184,-0.130569572585627,-0.987205937692877,0.276454601729822,0.762962665786297,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,0.0539588362248025
"110",1,0.524661675222485,1.78602422279244,-0.464196031407184,-0.130569572585627,-0.987205937692877,0.719234550475811,0.0902490573498626,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,0.0539588362248025
"111",1,-0.507208528673263,-1.30658999189536,-0.464196031407184,-0.130569572585627,0.196936867774747,0.33180209532307,0.0902490573498626,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,-1.3912352412182
"112",0,-0.507208528673263,-1.30658999189536,-0.464196031407184,-0.130569572585627,-0.987205937692877,0.387149588916319,-0.582464551086572,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,-0.90950388207053
"113",0,-0.212388470417335,0.239717115448543,-0.464196031407184,-0.130569572585627,1.38107967324237,0.497844576102817,0.0902490573498626,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,-1.3912352412182
"114",1,-0.507208528673263,1.78602422279244,0.550773500614697,-0.130569572585627,0.196936867774747,1.3834044735948,-0.582464551086572,0.900767830521079,-0.57528968919762,-0.825323053329842,0.504812144379036,-0.90950388207053
"115",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-1.36676859045277,-0.987205937692877,1.1620144992218,0.762962665786297,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,-0.90950388207053
"116",1,-0.507208528673263,-1.30658999189536,-0.464196031407184,-0.130569572585627,-0.987205937692877,-0.775147776541904,1.09931947000451,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,1.98088427281547
"117",1,-0.507208528673263,0.239717115448543,1.56574303263658,-0.130569572585627,-0.987205937692877,0.885277031255558,-1.92789176795944,-1.10969116763814,0.885013219165635,0.436303593296766,0.504812144379036,-0.90950388207053
"118",1,0.672071704350449,0.239717115448543,3.88567339154373,1.10562944528152,-0.987205937692877,-0.387715321389163,0.0902490573498626,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,0.0539588362248025
"119",0,-0.359798499545299,-1.30658999189536,-0.319200383975487,-1.36676859045277,-0.987205937692877,-0.0556303598296706,-0.246107746868355,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,1.01742155452014
"120",1,-0.359798499545299,0.239717115448543,-0.464196031407184,-0.130569572585627,1.38107967324237,-0.94119025732165,-0.246107746868355,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,0.535690195372469
"121",0,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,-0.987205937692877,0.387149588916319,-0.582464551086572,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,0.535690195372469
"122",0,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,-0.987205937692877,0.663887056882563,-0.582464551086572,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,0.0539588362248025
"123",1,-0.0649784412893708,0.239717115448543,-0.464196031407184,-0.130569572585627,-0.395134534959065,1.49409946078129,0.762962665786297,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,-1.3912352412182
"124",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,-0.987205937692877,0.553192069696065,0.762962665786297,0.900767830521079,-0.57528968919762,0.436303593296766,-1.98009124136934,-0.427772522922864
"125",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,1.38107967324237,1.10666700562855,0.762962665786297,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,-1.3912352412182
"126",1,-0.212388470417335,0.239717115448543,-0.464196031407184,-0.130569572585627,1.38107967324237,-0.0556303598296706,1.43567627422273,-1.10969116763814,2.34531612752889,0.436303593296766,-1.98009124136934,-0.90950388207053
"127",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,-0.987205937692877,1.0513195120353,2.10838988265917,0.900767830521079,-0.57528968919762,0.436303593296766,0.504812144379036,1.4991529136678
"128",0,-0.507208528673263,-1.30658999189536,-0.464196031407184,-1.36676859045277,1.38107967324237,-0.553757802168909,0.762962665786297,0.900767830521079,-0.57528968919762,-4.18966077766746,0.504812144379036,-0.90950388207053
"129",1,-0.507208528673263,0.239717115448543,-0.464196031407184,-0.130569572585627,-0.987205937692877,-0.609105295762158,1.43567627422273,-1.10969116763814,-0.57528968919762,0.436303593296766,0.504812144379036,-0.90950388207053
